molid,score,RF_pred,RF_10K_pred,RF_100K_pred,RF_1M_pred,RF_500K_pred
EN_m_7bqb_169X5178__s135115_s2335988_s-1,-13.540917000000002,-17.130941059999994,-17.724622060000012,-18.83585471,-18.83585471,-18.83585471
EN_m_6bba_1188X1718__s13075160_s71147_s-1,-21.76339,-18.042227682500005,-17.51295323999999,-20.151245363333327,-20.151245363333327,-20.151245363333327
EN_m_6bba_1188X1718__s7687720_s71148_s-1,-17.646992,-20.40413417,-18.847311969999986,-19.77472903000001,-19.77472903000001,-19.77472903000001
EN_m_6bba_1188X1718__s72124_s71179_s-1,-16.765701,-16.7439686,-17.439434759999994,-19.730648630000005,-19.730648630000005,-19.730648630000005
EN_m_6bba_1188X1718__s636666_s71201_s-1,-23.696022,-19.08101664,-16.91127648,-18.527273940000004,-18.527273940000004,-18.527273940000004
EN_m_6bba_1188X1718__s13422554_s71241_s-1,-24.471124,-18.75564146,-17.912531699999995,-18.55692323000001,-18.55692323000001,-18.556923230000006
EN_m_6bba_1188X1718__s138442_s71241_s-1,-20.089863,-18.57500782000001,-18.11575877,-18.13455721,-18.13455721,-18.13455721
EN_m_6bba_1188X1718__s15608762_s71241_s-1,-22.019478,-19.14110803,-18.62066352,-18.66703193999999,-18.66703193999999,-18.66703193999999
EN_m_6bba_1188X1718__s1731008_s71251_s-1,-27.933084,-17.490782360000004,-18.90145695,-18.924528569999996,-18.924528569999996,-18.924528569999996
EN_m_6bba_1188X1718__s4994518_s71254_s-1,-15.657324,-19.480479480000003,-18.16710818,-17.08160037,-17.08160037,-17.08160037
EN_m_6bba_1188X1718__s8269186_s71299_s-1,-17.316435000000002,-18.721411980000013,-17.860386000000005,-19.647689033333332,-19.647689033333332,-19.647689033333332
EN_m_6bba_1188X1718__s736176_s71344_s-1,-23.827884,-18.345539469999995,-17.71977936,-18.527395699999996,-18.527395699999996,-18.527395699999996
EN_m_6bba_1188X1718__s16644016_s71344_s-1,-21.845260999999997,-18.91814659,-18.351671839999984,-19.46894709333333,-19.46894709333333,-19.46894709333333
EN_m_6bba_1188X1718__s6005058_s71355_s-1,-26.497978000000003,-19.572212460000017,-19.121112929999992,-18.405580725000007,-18.405580725000007,-18.405580725000007
EN_m_6bba_1188X1718__s103962_s134413_s-1,-25.295182,-17.35570595,-17.227517980000002,-19.540723850000003,-19.540723850000003,-19.540723850000003
EN_m_6bba_1188X1718__s13075160_s141346_s-1,-14.666223,-18.866495704999988,-18.15767908,-16.542657829999996,-16.542657829999996,-16.542657829999996
EN_m_6bba_1188X1718__s71447_s146453_s-1,-10.881423,-18.279397220000003,-20.25617743,-20.068719359999992,-20.068719359999992,-20.068719359999992
EN_m_22bbb_5803X18326__s1180430_s7426024_s-1,-19.318375,-19.357671230000005,-18.352774220000004,-18.83201937333333,-18.83201937333333,-18.83201937333333
EN_m_22bbb_5803X18326__s10157734_s7426024_s-1,-12.123012,-19.82681497,-18.891676160000006,-18.042946200000003,-18.042946200000003,-18.042946200000003
EN_m_22bbb_5803X18326__s6739916_s7426024_s-1,-17.711568,-19.62200555,-18.83086205,-17.769491630000008,-17.769491630000008,-17.769491630000008
EN_m_22bbb_5803X18326__s10117792_s7919598_s-1,-25.360865,-17.86371912999999,-17.47413189000001,-19.214866565,-19.214866565,-19.214866565
EN_m_22bbb_5803X18326__s16603548_s7919598_s-1,-13.154478,-19.09624324,-17.44858389,-17.666750589999996,-17.666750589999996,-17.666750589999996
EN_m_22bbb_5803X18326__s9209746_s7919598_s-1,-20.112218,-19.081787680000005,-18.63661637,-18.505827305000004,-18.505827305000004,-18.505827305000004
EN_m_22bbb_5803X18326__s16905016_s7919598_s-1,-20.63141,-17.227074459999994,-17.81213152,-20.04793017000001,-20.04793017000001,-20.04793017000001
EN_m_22bbb_5803X18326__s14773862_s7919598_s-1,-13.962335,-18.41264786,-18.440277179999995,-19.197484195,-19.197484195,-19.197484195
EN_m_22bbb_5803X18326__s14928092_s7919598_s-1,-19.624959,-17.858663419999996,-16.973756360000007,-17.670743630000008,-17.670743630000008,-17.670743630000008
EN_m_22bbb_5803X18326__s58088_s9105046_s-1,-25.135177,-19.49045481999999,-20.30938893,-17.33390499333334,-17.33390499333334,-17.33390499333334
EN_m_22bbb_5803X18326__s1180412_s9209174_s-1,-18.962688,-15.86373666,-17.479787219999995,-16.27066573,-16.27066573,-16.27066573
EN_m_22bbb_5803X18326__s14483322_s9209174_s-1,-13.896453,-18.4817512525,-19.3211882,-17.018333179999992,-17.018333179999992,-17.018333179999992
EN_m_22bbb_5803X18326__s16603548_s9397282_s-1,-15.436569,-18.48055833,-16.52268093,-17.42934305,-17.42934305,-17.42934305
EN_m_22bbb_5803X18326__s3491024_s9406320_s-1,-17.383665,-18.97556527,-16.984501319999996,-18.516665310000004,-18.516665310000004,-18.516665310000004
EN_m_22bbb_5803X18326__s15139848_s9406320_s-1,-14.971515,-21.625871680000035,-17.942574099999995,-13.439369260000005,-13.439369260000005,-13.439369260000005
EN_m_22bbb_5803X18326__s16946188_s9406320_s-1,-18.262501,-19.73890137000001,-17.65342604,-18.61364113000001,-18.61364113000001,-18.61364113000001
EN_m_22bbb_5803X18326__s17805426_s9967596_s-1,-21.934598,-19.174468710000006,-17.743143369999995,-17.89892675,-17.89892675,-17.89892675
EN_m_22bbb_5803X18326__s6442614_s9967596_s-1,-17.426838,-17.284813370000006,-17.92833064,-17.87933017000001,-17.87933017000001,-17.87933017000001
EN_m_22bbb_5803X18326__s4996098_s9967596_s-1,-21.461693,-19.663387130000007,-18.143856260000003,-18.70321368000001,-18.70321368000001,-18.70321368000001
EN_m_22bbb_5803X18326__s20036904_s9967596_s-1,-20.963752,-17.805926570000004,-16.751474399999996,-18.61485234,-18.61485234,-18.614852340000002
EN_m_22bbb_5803X18326__s4275328_s10117810_s-1,-15.989316,-18.13680440000001,-17.375557170000008,-18.897268979999996,-18.897268979999996,-18.897268979999996
EN_m_22bbb_5803X18326__s8303176_s10117810_s-1,-16.552415,-18.775611755000003,-17.903081460000006,-17.982064470000008,-17.982064470000008,-17.982064470000008
EN_m_22bbb_5803X18326__s15148014_s10117810_s-1,-23.255668,-18.091403515000003,-18.70624372,-19.267857294999995,-19.267857294999995,-19.267857294999995
EN_m_22bbb_5803X18326__s16805820_s10117810_s-1,-15.521964,-18.58863872000001,-18.102839200000012,-16.908329219999995,-16.908329219999995,-16.908329219999995
EN_m_22bbb_5803X18326__s2497608_s10117810_s-1,-22.812053,-17.789154249999996,-18.177243099999995,-19.648335050000004,-19.648335050000004,-19.648335050000004
EN_m_22bbb_5803X18326__s13610132_s10117810_s-1,-13.613082,-18.167601450000006,-18.371184600000007,-19.38015324000001,-19.38015324000001,-19.380153240000006
EN_m_22bbb_5803X18326__s4567330_s10154860_s-1,-22.258236,-19.49025542,-19.20214967,-18.36000058,-18.36000058,-18.360000579999998
EN_m_22bbb_5803X18326__s10738690_s10154860_s-1,-10.783974,-18.89914476,-18.29921173,-17.228564946666665,-17.228564946666665,-17.228564946666665
EN_m_22bbb_5803X18326__s11947448_s10154860_s-1,-21.938971,-17.605314949999997,-19.27908205,-17.40973831,-17.40973831,-17.40973831
EN_m_22bbb_5803X18326__s14031980_s10154860_s-1,-14.498423,-18.82525973000001,-18.442217820000003,-18.207094460000004,-18.207094460000004,-18.207094460000004
EN_m_22bbb_5803X18326__s339718_s10156580_s-1,-20.485742,-17.000241850000002,-17.701895520000008,-18.235283279999994,-18.235283279999994,-18.235283279999994
EN_m_22bbb_5803X18326__s2834302_s10156580_s-1,-21.974613,-20.319612520000025,-18.16336768,-20.241359160000023,-20.241359160000023,-20.241359160000023
EN_m_22bbb_5803X18326__s16976666_s10156580_s-1,-16.238902,-17.717423880000005,-17.790265220000006,-18.726024449999965,-18.726024449999965,-18.726024449999965
EN_m_22bbb_5803X18326__s12106140_s10156580_s-1,-24.459778,-17.913218820000015,-17.952447319999994,-18.356892268333336,-18.356892268333336,-18.356892268333336
EN_m_22bbb_5803X18326__s12110288_s10427740_s-1,-13.152507,-17.389360070000006,-18.29045335,-18.292442685000005,-18.292442685000005,-18.292442685000005
EN_m_22bbb_5803X18326__s9329052_s10427740_s-1,-19.116036,-18.686924550000004,-18.048479120000007,-18.20480266,-18.20480266,-18.204802660000002
EN_m_22bbb_5803X18326__s7288648_s12131360_s-1,-22.525458,-19.055331,-18.56157635,-19.021010239999992,-19.021010239999992,-19.021010239999992
EN_m_22bbb_5803X18326__s138462_s12131360_s-1,-19.512452,-18.91368129000001,-18.16729453,-18.575793489999995,-18.575793489999995,-18.575793489999995
EN_m_22bbb_5803X18326__s2537048_s12131360_s-1,-28.197344,-19.24459777,-17.73497587,-17.522085679999996,-17.522085679999996,-17.522085679999996
EN_m_22bbb_5803X18326__s17666202_s12421208_s-1,-20.980501,-16.616029769999994,-16.448378010000006,-18.2038267,-18.2038267,-18.2038267
EN_m_22bbb_5803X18326__s8126712_s12421208_s-1,-15.654363,-17.70726521,-16.360932020000003,-11.138453900000002,-11.138453900000002,-11.138453900000002
EN_m_22bbb_5803X18326__s17310326_s12421208_s-1,-29.822324,-17.894617730000004,-18.44558202,-20.47372500666667,-20.47372500666667,-20.47372500666667
EN_m_22bbb_5803X18326__s10338778_s12523484_s-1,-28.461504,-18.513068489999995,-17.721184910000012,-18.67731301,-18.67731301,-18.67731301
EN_m_22bbb_5803X18326__s12053438_s12523484_s-1,-18.235568,-18.247914010000013,-18.880665839999995,-16.459111439999994,-16.459111439999994,-16.459111439999994
EN_m_22bbb_5803X18326__s11948410_s12523520_s-1,-19.981749,-16.30606298,-17.5041383,-18.26751237000001,-18.26751237000001,-18.26751237000001
EN_m_22bbb_5803X18326__s16723846_s12523520_s-1,-20.414925,-18.625076940000007,-18.4558722,-18.220255,-18.220255,-18.220254999999998
EN_m_22bbb_5803X18326__s12191770_s12523520_s-1,-17.293827,-18.44167481000001,-18.52894613000001,-18.960610039999995,-18.960610039999995,-18.960610039999995
EN_m_22bbb_5803X18326__s14772360_s12889990_s-1,-39.941085,-19.52913933000001,-19.22657035,-18.543978875000008,-18.543978875000008,-18.543978875000008
EN_m_22bbb_5803X18326__s103207_s12889990_s-1,-22.867406,-18.467553070000005,-17.997744400000006,-19.070394449999995,-19.070394449999995,-19.070394449999995
EN_m_22bbb_5803X18326__s15092682_s12899916_s-1,-23.940223,-20.19430369,-20.38407907000001,-18.66380397666667,-18.66380397666667,-18.663803976666674
EN_m_22bbb_5803X18326__s16887770_s12899916_s-1,-18.393838,-18.554115410000005,-19.31210603,-17.38275208,-17.38275208,-17.38275208
EN_m_22bbb_5803X18326__s9099838_s13264910_s-1,-18.718422,-18.45846063,-18.593791719999995,-17.709992775000003,-17.709992775000003,-17.709992775000003
EN_m_22bbb_5803X18326__s13565760_s13310432_s-1,-24.102029,-16.571816760000004,-17.913067160000004,-18.743419070000005,-18.743419070000005,-18.743419070000005
EN_m_22bbb_5803X18326__s16603546_s13310432_s-1,-26.02752000000001,-18.517590296666672,-19.91084015,-19.7545745175,-19.7545745175,-19.7545745175
EN_m_22bbb_5803X18326__s16603546_s13423214_s-1,-24.840457,-18.24792674666667,-18.225469,-18.300465180000003,-18.300465180000003,-18.300465180000003
EN_m_22bbb_5803X18326__s58088_s13423214_s-1,-27.361959999999996,-16.897232149999994,-19.55910585,-16.930344840000004,-16.930344840000004,-16.930344840000004
EN_m_22bbb_5803X18326__s10908440_s13423214_s-1,-14.907554,-18.46988038,-18.271113350000004,-17.1890721,-17.1890721,-17.1890721
EN_m_22bbb_5803X18326__s8754928_s13423214_s-1,-20.061566,-19.66061016000001,-18.589849559999987,-16.677061340000023,-16.677061340000023,-16.677061340000023
EN_m_22bbb_5803X18326__s2834302_s13423214_s-1,-25.43079,-16.34453299,-16.417346759999994,-19.10055065,-19.10055065,-19.100550650000002
EN_m_22bbb_5803X18326__s303484_s13423214_s-1,-12.19658,-18.24966155000001,-18.115697220000012,-18.146435330000003,-18.146435330000003,-18.146435330000003
EN_m_22bbb_5803X18326__s6887694_s13423214_s-1,-23.380656,-17.774690390000004,-18.734308050000006,-18.02742654999999,-18.02742654999999,-18.027426549999994
EN_m_22bbb_5803X18326__s9329052_s13423214_s-1,-29.173439,-18.529071203333345,-18.05830691,-17.73472920000001,-17.73472920000001,-17.73472920000001
EN_m_22bbb_5803X18326__s12432586_s13574428_s-1,-26.490349,-18.46004902,-17.78011907,-19.412211230000008,-19.412211230000008,-19.412211230000008
EN_m_22bbb_5803X18326__s17666202_s13574428_s-1,-23.456212,-18.1181835,-17.92940108,-19.4325516,-19.4325516,-19.4325516
EN_m_22bbb_5803X18326__s8332048_s13574428_s-1,-12.756812,-19.131349109999995,-18.63122492,-17.987617540000002,-17.987617540000002,-17.987617540000002
EN_m_22bbb_5803X18326__s654214_s13574428_s-1,-22.449886,-17.48833584,-16.303442510000004,-17.462719652500006,-17.462719652500006,-17.462719652500006
EN_m_22bbb_5803X18326__s12344082_s14319488_s-1,-16.084023000000002,-17.463662700000004,-20.15339470000001,-19.528131499999994,-19.528131499999994,-19.528131499999994
EN_m_22bbb_5803X18326__s3307542_s14319488_s-1,-26.219185999999997,-17.668355299999995,-18.64407156999999,-16.191263824999997,-16.191263824999997,-16.191263824999997
EN_m_22bbb_5803X18326__s17850398_s14319488_s-1,-21.106914,-17.401272320000004,-18.55034544,-18.415727920000005,-18.415727920000005,-18.415727920000005
EN_m_22bbb_5803X18326__s10347898_s14319488_s-1,-13.432156,-17.26353047,-18.446036099999993,-17.889376639999995,-17.889376639999995,-17.889376639999995
EN_m_22bbb_5803X18326__s14772382_s14319488_s-1,-14.062431,-18.667370890000004,-18.410753480000004,-18.48302763000001,-18.48302763000001,-18.48302763000001
EN_m_22bbb_5803X18326__s2497646_s16232364_s-1,-16.33181,-17.958898780000006,-19.34554961000001,-18.07951060999999,-18.07951060999999,-18.07951060999999
EN_m_22bbb_5803X18326__s17666202_s16232364_s-1,-12.728412,-18.686062633333336,-20.184456850000007,-16.819550039999996,-16.819550039999996,-16.819550039999996
EN_m_22bbb_5803X18326__s9208334_s16232364_s-1,-13.538654,-17.733981149999995,-19.44660891,-19.627211205,-19.627211205,-19.627211205000002
EN_m_22bbb_5803X18326__s14033834_s16467442_s-1,-18.157709,-17.181426459999994,-19.641568530000008,-19.050351055,-19.050351055,-19.050351055
EN_m_22bbb_5803X18326__s16725630_s16467442_s-1,-18.108109,-18.11940431,-18.415702320000012,-18.22047408,-18.22047408,-18.22047408
EN_m_22bbb_5803X18326__s10908290_s16467442_s-1,-15.696262,-18.250571240000017,-20.45917812,-17.924530869999998,-17.924530869999998,-17.924530869999998
EN_m_22bbb_5803X18326__s16954928_s16467442_s-1,-21.455762,-18.81654239000001,-19.830636989999988,-19.082409610000003,-19.082409610000003,-19.082409610000003
EN_m_22bbb_5803X18326__s15092744_s16467442_s-1,-15.195091,-17.960257590000005,-19.32780423,-16.854305020000005,-16.854305020000005,-16.854305020000005
EN_m_22bbb_5803X18326__s8252126_s16467442_s-1,-12.616757000000002,-17.73451492,-20.67785596,-17.87427817333334,-17.87427817333334,-17.87427817333334
EN_m_22bbb_5803X18326__s12335858_s16467442_s-1,-18.401275,-18.845936580000004,-19.51654741,-18.79377896,-18.79377896,-18.79377896
EN_m_22bbb_5803X18326__s58631_s16467442_s-1,-16.397192999999998,-17.44291112,-19.49689812,-16.386178730000008,-16.386178730000008,-16.386178730000008
EN_m_22bbb_5803X18326__s14958492_s16467442_s-1,-18.786092,-17.894454670000005,-20.24479904,-19.73850214,-19.73850214,-19.73850214
EN_m_22bbb_5803X18326__s5350108_s16467442_s-1,-14.21918,-17.61564547,-19.48773994,-16.986312899999994,-16.986312899999994,-16.986312899999994
EN_m_22bbb_5803X18326__s11570890_s16467442_s-1,-19.684661,-16.20353586,-19.415544399999987,-17.79900927000001,-17.79900927000001,-17.79900927000001
EN_m_22bbb_5803X18326__s17666202_s16810368_s-1,-13.789767,-18.04378894,-19.850926109999985,-17.50865964000001,-17.50865964000001,-17.50865964000001
EN_m_22bbb_5803X18326__s16636640_s16810368_s-1,-11.927691,-17.733425209999993,-20.28844194,-17.63679467000003,-17.63679467000003,-17.63679467000003
EN_m_22bbb_5803X18326__s16608596_s18955430_s-1,-20.618485999999997,-16.814037740000003,-19.41829298999999,-18.24340189,-18.24340189,-18.24340189
EN_m_22bbb_5803X18326__s12219664_s19124440_s-1,-14.818887,-18.672424560000007,-18.42200851,-17.73831998,-17.73831998,-17.73831998
EN_m_22bbb_5803X18326__s15766692_s19124440_s-1,-14.710262,-16.761328389999996,-18.663799359999988,-18.6770976525,-18.6770976525,-18.6770976525
EN_m_22bbb_5803X18326__s2503652_s19124440_s-1,-19.314001,-19.002605,-19.609307079999983,-17.474875982500013,-17.474875982500013,-17.474875982500013
EN_m_22bbb_5803X18326__s14772264_s21222214_s-1,-14.703428,-18.846000230000005,-17.74700537,-19.562719339999997,-19.562719339999997,-19.562719339999997
EN_m_22bbb_5803X18326__s12218232_s21222214_s-1,-11.584854,-19.992990700000004,-17.93954962,-20.72239736,-20.72239736,-20.72239736
