"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
14,Cc1ccc(cc1F)n1c(C)cc(C(CN2C(=NOC2=O)OCc2ccccc2)=O)c1C,435.2,4.097,EN_m_7bmb_867X3692__s14769894_s6541_s-1,C24H22FN3O4,-17.22,-25.23,0.,2,EN_m_7bmb_867X3692,s14769894,s6541,s-1,54,4,-1.357,-8.821,-27.31,4.742,9.812,10.36,-150.7,-16.34,1.648,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,2725,-21.78
15,C(C(c1c2ccccc2[nH]c1c1ccccc1)=O)N(C#N)c1nncs1,359.1,3.267,EN_m_7bmb_867X3692__s13935772_s6633_s-1,C19H13N5OS,-16.64,-24.09,0.,2,EN_m_7bmb_867X3692,s13935772,s6633,s-1,39,4,-1.683,-6.316,-28.85,6.115,12.45,8.014,-117.4,-23.47,0.9014,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,2899,-21.78
16,CN(C)S(c1ncnn1CC(c1c2ccccc2[nH]c1c1ccccc1)=O)(=O)=O,409.1,2.141,EN_m_7bmb_867X3692__s16945806_s6633_s-1,C20H19N5O3S,-18.57,-24.09,0.,2,EN_m_7bmb_867X3692,s16945806,s6633,s-1,48,5,-1.424,-7.251,-30.45,5.615,9.981,9.822,-118.7,-21.34,0.9611,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,3020,-21.78
17,C(C(c1c2ccccc2[nH]c1c1ccccc1)=O)n1c2ccccc2c(n1)[Cl],385.1,4.712,EN_m_7bmb_867X3692__s8281810_s6633_s-1,C23H16ClN3O,-14.88,-24.09,0.,2,EN_m_7bmb_867X3692,s8281810,s6633,s-1,44,3,-0.3168,-6.797,-27.21,3.229,9.612,10.22,-87.66,-17.74,0.9311,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,3135,-21.78
18,C(C(c1c2ccccc2[nH]c1c1ccccc1)=O)Oc1ccc(nc1F)[Cl],380.1,4.615,EN_m_7bmb_867X3692__s12639172_s6633_s-1,C21H14ClFN2O2,-18.32,-24.09,0.,2,EN_m_7bmb_867X3692,s12639172,s6633,s-1,41,3,0.,-7.14,-28.02,1.712,8.639,7.851,-106.4,-19.49,1.097,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,3138,-21.78
19,COC1=NN(CC(c2c3ccccc3[nH]c2c2ccccc2)=O)C(=O)S1,365.1,3.636,EN_m_7bmb_867X3692__s16761926_s6633_s-1,C19H15N3O3S,-16.3,-24.09,0.,2,EN_m_7bmb_867X3692,s16761926,s6633,s-1,41,3,-4.123,-6.795,-24.39,6.493,13.26,11.28,-130.9,-20.59,1.279,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,3246,-21.78
20,C(C(Nc1cc(ccc1n1cncn1)[Cl])=O)SC1NC(c2c(N=1)nc[nH]2)=O,402.,0.5451,EN_m_7bmb_867X3692__s20871650_s6741_s-1,C15H11ClN8O2S,-24.34,-24.04,0.,2,EN_m_7bmb_867X3692,s20871650,s6741,s-1,38,2,-6.01,-5.864,-27.45,5.32,17.6,7.043,-113.9,-15.66,1.089,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,3762,-21.78
21,C1CCC(C1)N1C(=CC(N=C1SCC(Nc1cc(ccc1n1cncn1)[Cl])=O)=O)O,446.1,1.689,EN_m_7bmb_867X3692__s523832_s6741_s-1,C19H19ClN6O3S,-13.04,-24.04,0.,2,EN_m_7bmb_867X3692,s523832,s6741,s-1,49,3,-3.704,-7.936,-24.04,7.052,16.56,10.98,-119.,-19.86,1.491,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,3873,-21.78
22,C(C(Nc1cc(ccc1n1cncn1)[Cl])=O)Oc1c2c(cco2)ncn1,370.1,1.686,EN_m_7bmb_867X3692__s15703370_s6741_s-1,C16H11ClN6O3,-24.52,-24.04,0.,2,EN_m_7bmb_867X3692,s15703370,s6741,s-1,37,2,-5.673,-7.122,-26.16,4.083,16.62,7.05,-115.2,-14.13,1.075,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,3959,-21.78
23,C(C(Nc1cc(ccc1n1cncn1)[Cl])=O)N1C=NC(=CC1=O)c1cccs1,412.1,2.039,EN_m_7bmb_867X3692__s13589988_s6741_s-1,C18H13ClN6O2S,-21.52,-24.04,0.,2,EN_m_7bmb_867X3692,s13589988,s6741,s-1,41,2,-2.092,-6.652,-28.81,3.024,11.83,7.792,-76.2,-22.35,0.8013,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,4121,-21.78
24,C(C(c1c2ccccc2[nH]c1c1ccc(cc1)F)=O)N1C=Nc2ccccc2S1(=O)=O,433.1,3.569,EN_m_7bmb_867X3692__s1283434_s115352_s-1,C23H16FN3O3S,-23.02,-23.37,0.,2,EN_m_7bmb_867X3692,s1283434,s115352,s-1,47,3,-1.685,-7.718,-29.88,2.74,9.683,8.462,-165.8,-21.64,1.649,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,4306,-21.78
25,CN1C2=C(C(N(CC(c3c4ccccc4[nH]c3c3ccc(cc3)F)=O)C=N2)=O)SC1=S,450.1,3.339,EN_m_7bmb_867X3692__s15539542_s115352_s-1,C22H15FN4O2S2,-10.33,-23.37,0.,2,EN_m_7bmb_867X3692,s15539542,s115352,s-1,46,3,-0.4932,-6.447,-26.64,4.965,12.71,11.47,-90.06,-18.55,1.029,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,4578,-21.78
26,C(C(c1c2ccccc2[nH]c1c1ccc(cc1)F)=O)n1cc(nc1[Br])N(=O)=O,442.,3.447,EN_m_7bmb_867X3692__s12103362_s115352_s-1,C19H12BrFN4O3,-17.44,-23.37,0.,2,EN_m_7bmb_867X3692,s12103362,s115352,s-1,40,4,-1.994,-7.911,-26.5,2.76,9.771,12.15,-139.1,-17.84,1.465,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,4714,-21.78
27,Cn1c2c(cn1)C(N(CC(c1c3ccccc3[nH]c1c1ccc(cc1)F)=O)N=N2)=O,402.1,2.752,EN_m_7bmb_867X3692__s6887240_s115352_s-1,C21H15FN6O2,-9.591,-23.37,0.,2,EN_m_7bmb_867X3692,s6887240,s115352,s-1,45,3,-0.4786,-7.283,-26.88,5.525,12.98,12.91,-88.72,-18.15,1.031,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,4737,-21.78
28,C(C(Nc1ccc(cc1)Oc1ccccc1[Cl])=O)N1C=Nc2ccccc2S1(=O)=O,441.1,3.759,EN_m_7bmb_867X3692__s1283434_s204119_s-1,C21H16ClN3O4S,-21.74,-23.69,0.,2,EN_m_7bmb_867X3692,s1283434,s204119,s-1,46,2,-2.077,-8.285,-34.12,6.162,11.,15.22,-114.1,-21.12,1.6,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,4760,-21.78
29,C(C(Nc1ccc(cc1)Oc1ccccc1[Cl])=O)N1C(C=CC(=N1)Oc1ccccc1)=O,447.1,4.636,EN_m_7bmb_867X3692__s15147340_s204119_s-1,C24H18ClN3O4,-18.64,-23.69,0.,2,EN_m_7bmb_867X3692,s15147340,s204119,s-1,50,3,0.,-8.541,-36.12,3.784,12.85,14.38,-131.4,-16.71,1.673,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,5033,-21.78
30,C[C@H](c1cccc(c1)NC(c1ccccc1)=O)N(C)C(CN1C(c2ccccc2SC1=O)=O)=O,473.1,3.526,EN_m_7bmb_867X3692__s8633370_s286318_s-1,C26H23N3O4S,-17.56,-26.37,0.,2,EN_m_7bmb_867X3692,s8633370,s286318,s-1,57,6,-1.402,-8.061,-33.05,3.923,13.52,12.64,-169.8,-28.61,1.873,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,5378,-21.78
31,Cc1ccccc1C(NC1CCN(CC1)C(COc1c(cn(C)n1)I)=O)=O,482.1,1.842,EN_m_7bmb_867X3692__s15493990_s1011034_s-1,C19H23IN4O3,-23.13,-24.63,0.,2,EN_m_7bmb_867X3692,s15493990,s1011034,s-1,50,4,-1.919,-8.603,-29.61,3.435,9.374,8.499,-92.28,-16.83,1.585,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,5433,-21.78
32,Cc1ccccc1C(NC1CCN(CC1)C(CN1C=NC(=C(C#N)C1=O)SC)=O)=O,425.2,1.074,EN_m_7bmb_867X3692__s15703838_s1011034_s-1,C21H23N5O3S,-22.62,-24.63,0.,2,EN_m_7bmb_867X3692,s15703838,s1011034,s-1,53,4,-2.043,-7.71,-31.93,3.064,11.95,9.758,-75.67,-17.74,1.511,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,5606,-21.78
33,CCOC(c1cnn(CC(N2CCC(CC2)NC(c2ccccc2C)=O)=O)n1)=O,399.2,1.057,EN_m_7bmb_867X3692__s11944566_s1011034_s-1,C20H25N5O4,-22.49,-24.63,0.,2,EN_m_7bmb_867X3692,s11944566,s1011034,s-1,54,5,-2.003,-8.103,-29.16,1.637,11.67,6.718,-109.9,-14.16,1.447,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,5726,-21.78
34,Cc1ccccc1C(NC1CCN(CC1)C(Cn1cnc(c2ccccn2)n1)=O)=O,404.2,1.587,EN_m_7bmb_867X3692__s7933514_s1011034_s-1,C22H24N6O2,-17.01,-24.63,0.,2,EN_m_7bmb_867X3692,s7933514,s1011034,s-1,54,4,-1.641,-8.367,-27.06,3.404,12.28,9.321,-105.1,-15.91,1.28,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,5731,-21.78
35,Cc1ccccc1C(NC1CCN(CC1)C(CN1CC(C)(C)OC1=N)=O)=O,372.2,1.324,EN_m_7bmb_867X3692__s14316146_s1011034_s-1,C20H28N4O3,-24.95,-24.63,0.,2,EN_m_7bmb_867X3692,s14316146,s1011034,s-1,55,4,-1.938,-8.123,-29.09,1.4,10.25,5.389,-93.23,-20.56,1.42,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,5952,-21.78
36,COc1ccc(cc1)N(CC(Nc1ccc(cc1)S(c1ccc(cc1)F)(=O)=O)=O)C#N,439.1,4.02,EN_m_7bmb_867X3692__s9609142_s1013762_s-1,C22H18FN3O4S,-17.31,-23.7,0.,2,EN_m_7bmb_867X3692,s9609142,s1013762,s-1,49,4,0.,-8.387,-33.2,2.1,12.89,12.4,-118.8,-23.74,1.536,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,5978,-21.78
37,C(C(Nc1ccc(cc1)S(c1ccc(cc1)F)(=O)=O)=O)n1cnc2c(N)nc(nc12)[Cl],460.1,2.763,EN_m_7bmb_867X3692__s14153754_s1013762_s-1,C19H14ClFN6O3S,-21.76,-23.7,0.,2,EN_m_7bmb_867X3692,s14153754,s1013762,s-1,45,4,-2.291,-8.706,-32.24,1.614,14.49,11.94,-105.4,-16.9,1.54,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,6172,-21.78
38,C1CN(c2ccc(cc2)NC(CN2C=CC(c3c2ccs3)=O)=O)c2ccccc12,401.1,3.984,EN_m_7bmb_867X3692__s5821496_s1013816_s-1,C23H19N3O2S,-26.29,-24.05,0.,2,EN_m_7bmb_867X3692,s5821496,s1013816,s-1,48,2,0.,-7.871,-34.02,2.053,7.542,7.444,-120.3,-21.56,1.342,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,6265,-21.78
39,Cc1c2C(N(CC(Nc3ccc(cc3)N3CCc4ccccc34)=O)C=Nc2sn1)=O,417.1,2.977,EN_m_7bmb_867X3692__s9736110_s1013816_s-1,C22H19N5O2S,-23.13,-24.05,0.,2,EN_m_7bmb_867X3692,s9736110,s1013816,s-1,49,2,-0.6797,-7.795,-30.11,2.589,9.847,5.727,-118.4,-18.1,1.357,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,6324,-21.78
40,C1CN(c2ccc(cc2)NC(CN2C(=O)SC=N2)=O)c2ccccc12,352.1,3.185,EN_m_7bmb_867X3692__s9012960_s1013816_s-1,C18H16N4O2S,-11.38,-24.05,0.,2,EN_m_7bmb_867X3692,s9012960,s1013816,s-1,41,2,0.,-6.185,-24.26,1.21,12.61,8.543,-106.7,-15.67,1.248,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,6331,-21.6
41,C1CN(c2ccc(cc2)NC(Cn2nc(c(n2)[Br])[Br])=O)c2ccccc12,475.,3.779,EN_m_7bmb_867X3692__s10814840_s1013816_s-1,C18H15Br2N5O,-22.81,-24.05,0.,2,EN_m_7bmb_867X3692,s10814840,s1013816,s-1,41,2,-1.845,-8.019,-26.12,1.885,10.21,5.091,-95.07,-17.94,1.359,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,6384,-21.78
42,C1CN(c2ccc(cc2)NC(CN2C=NC(=C(C2=O)[Br])[Cl])=O)c2ccccc12,458.,3.476,EN_m_7bmb_867X3692__s13463762_s1013816_s-1,C20H16BrClN4O2,-23.33,-24.05,0.,2,EN_m_7bmb_867X3692,s13463762,s1013816,s-1,44,2,-0.7546,-7.643,-29.51,2.259,9.571,5.27,-96.78,-16.59,1.332,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,6516,-21.78
43,CCCCN1C(=NC(CC1=O)=O)SCC(Nc1ccc(cc1)N1CCc2ccccc12)=O,450.2,3.601,EN_m_7bmb_867X3692__s13452926_s1013816_s-1,C24H26N4O3S,-15.25,-24.05,0.,2,EN_m_7bmb_867X3692,s13452926,s1013816,s-1,58,5,-2.282,-9.122,-25.86,6.645,12.67,9.085,-160.2,-19.79,1.657,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,6564,-21.78
44,C1CN(c2ccc(cc2)NC(CN2C(C=C3Cc4cc(ccc4C3=N2)F)=O)=O)c2ccccc12,452.2,4.624,EN_m_7bmb_867X3692__s15742540_s1013816_s-1,C27H21FN4O2,-27.44,-24.05,0.,2,EN_m_7bmb_867X3692,s15742540,s1013816,s-1,55,2,-0.7271,-8.374,-35.07,5.097,7.866,7.461,-146.3,-24.44,1.38,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,6614,-21.78
